FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
C,2007-09-04,kuna,Owyhee
C,2007-09-29,mountain home,Elmore
C,2008-04-27,kuna,Ada
D,2008-05-20,mountain home,Elmore
B,2008-06-17,mountain home,Elmore
B,2008-06-28,mountain home,Elmore
C,2008-07-01,mountain home,Elmore
E,2008-07-03,mountain home,Elmore
B,2008-07-04,mountain home,Elmore
A,2008-07-04,mountain home,Elmore
D,2008-07-07,mountain home,Elmore
A,2008-07-13,kuna,Ada
B,2008-07-20,mountain home,Elmore
E,2008-07-20,kuna,Owyhee
B,2008-07-29,kuna,Owyhee
B,2008-08-13,mountain home,Elmore
A,2009-05-31,mountain home,Ada
A,2009-05-31,mountain home,Ada
A,2009-05-31,mountain home,Ada
B,2009-06-01,kuna,Ada
A,2009-06-03,kuna,Ada
B,2009-06-04,mountain home,Owyhee
A,2009-06-26,mountain home,Owyhee
A,2009-06-27,kuna,Ada
B,2009-06-27,kuna,Ada
A,2009-06-27,kuna,Ada
B,2009-06-27,kuna,Ada
B,2009-07-07,mountain home,Elmore
A,2009-07-12,kuna,Ada
A,2009-07-18,kuna,Ada
A,2009-07-18,kuna,Idaho
B,2009-07-18,kuna,Ada
B,2009-07-18,kuna,Ada
B,2009-07-18,kuna,Ada
B,2009-07-18,kuna,Ada
A,2009-07-18,kuna,Ada
A,2009-07-19,garden city,Ada
A,2009-07-19,kuna,Ada
A,2009-07-20,garden city,Ada
B,2009-07-20,garden city,Ada
B,2009-07-20,garden city,Ada
A,2009-07-21,kuna,Ada
A,2009-07-21,kuna,Ada
B,2009-07-21,kuna,Ada
A,2009-07-21,kuna,Ada
A,2009-07-21,garden city,Ada
A,2009-07-21,garden city,Ada
A,2009-07-21,kuna,Ada
A,2009-07-21,garden city,Ada
B,2009-07-22,kuna,Ada
B,2009-07-22,kuna,Ada
B,2009-07-22,kuna,Ada
C,2009-07-22,kuna,Ada
A,2009-07-23,garden city,Ada
A,2009-07-23,mountain home,Ada
B,2009-07-24,kuna,Ada
B,2009-07-24,garden city,Ada
A,2009-07-24,garden city,Ada
B,2009-07-24,garden city,Ada
A,2009-07-24,garden city,Ada
B,2009-07-24,garden city,Ada
A,2009-07-24,garden city,Ada
A,2009-07-24,mountain home,Ada
A,2009-07-25,garden city,Ada
A,2009-07-25,garden city,Ada
A,2009-07-25,garden city,Ada
A,2009-07-25,garden city,Ada
A,2009-07-26,kuna,Canyon
B,2009-07-26,kuna,Ada
B,2009-07-26,mountain home,Elmore
A,2009-07-28,mountain home,Ada
B,2009-07-28,mountain home,Ada
A,2009-07-28,kuna,Ada
B,2009-07-29,kuna,Ada
A,2009-07-29,kuna,Ada
B,2009-07-29,kuna,Ada
A,2009-07-29,kuna,Ada
A,2009-07-29,kuna,Ada
B,2009-07-29,kuna,Ada
A,2009-07-29,garden city,Ada
A,2009-07-29,kuna,Ada
A,2009-07-29,kuna,Ada
A,2009-07-29,garden city,Ada
A,2009-07-29,kuna,Ada
B,2009-07-29,kuna,Ada
A,2009-07-29,kuna,Canyon
B,2009-08-01,kuna,Ada
C,2009-08-02,mountain home,Elmore
A,2009-08-04,garden city,Ada
A,2009-08-04,garden city,Ada
A,2009-08-04,garden city,Ada
A,2009-08-04,garden city,Ada
B,2009-08-05,kuna,Ada
B,2009-08-09,mountain home,Elmore
C,2009-08-19,kuna,Ada
B,2009-08-21,mountain home,Elmore
D,2009-08-22,mountain home,Elmore
B,2009-09-12,kuna,Ada
A,2009-09-12,mountain home,Ada
B,2005-04-27,mountain home,Owyhee
C,2005-06-14,mountain home,Owyhee
F,2005-06-21,mountain home,Owyhee
B,2005-08-01,mountain home,Owyhee
B,2005-08-01,mountain home,Owyhee
A,2005-08-09,mountain home,Owyhee
A,2005-08-14,mountain home,Owyhee
B,2005-08-19,mountain home,Owyhee
E,2005-08-22,mountain home,Owyhee
B,2005-08-28,mountain home,Owyhee
B,2006-04-14,kuna,Owyhee
C,2006-05-15,mountain home,Owyhee
B,2006-06-05,mountain home,Owyhee
B,2006-06-09,mountain home,Owyhee
C,2006-06-11,mountain home,Owyhee
B,2006-06-17,mountain home,Owyhee
E,2006-07-02,mountain home,Owyhee
F,2006-07-05,mountain home,Owyhee
D,2006-07-05,mountain home,Owyhee
D,2006-07-18,mountain home,Owyhee
B,2006-07-25,mountain home,Owyhee
D,2007-05-29,kuna,Owyhee
F,2007-07-17,mountain home,Owyhee
B,2007-07-17,kuna,Owyhee
A,2007-07-17,kuna,Owyhee
D,2007-07-26,mountain home,Owyhee
B,2007-08-12,mountain home,Owyhee
B,2007-09-09,mountain home,Owyhee
B,2008-06-30,mountain home,Owyhee
B,2008-07-03,mountain home,Owyhee
A,2008-08-08,mountain home,Owyhee
C,2008-08-08,mountain home,Owyhee
B,2008-08-09,mountain home,Owyhee
B,2008-08-17,mountain home,Elmore
C,2008-09-09,mountain home,Owyhee
B,2009-06-28,mountain home,Owyhee
C,2009-08-02,mountain home,Owyhee
D,2009-08-30,mountain home,Owyhee
B,2001-10-03,burley,Jerome
B,2001-10-03,burley,Jerome
B,2002-06-21,burley,Cassia
B,2002-07-06,twin falls,Twin Falls
B,2002-07-06,rupert,Cassia
C,2002-07-06,pocatello,Power
C,2002-07-07,chubbuck,Power
B,2002-07-08,twin falls,Twin Falls
F,2002-07-14,rupert,Cassia
B,2002-07-15,chubbuck,Power
B,2002-07-21,burley,Twin Falls
B,2002-07-24,twin falls,Twin Falls
B,2002-08-02,burley,Cassia
G,2002-08-04,burley,Cassia
B,2002-08-05,rupert,Cassia
B,2002-08-06,rupert,Cassia
B,2002-08-24,rupert,Cassia
B,2002-08-27,rupert,Blaine
B,2002-09-02,burley,Jerome
B,2002-09-05,rupert,Cassia
B,2002-09-06,twin falls,Twin Falls
B,2002-09-14,rupert,Cassia
B,2002-10-16,rupert,Lincoln
B,2002-11-07,burley,Cassia
A,2003-03-12,twin falls,Twin Falls
C,2003-05-25,rupert,Minidoka
A,2003-06-06,rupert,Cassia
D,2003-06-06,burley,Cassia
B,2003-06-14,rupert,Cassia
B,2003-06-17,twin falls,Twin Falls
B,2003-06-18,twin falls,Twin Falls
B,2003-06-18,burley,Cassia
B,2003-06-18,rupert,Cassia
C,2003-06-18,rupert,Cassia
B,2003-06-19,burley,Cassia
B,2003-06-19,burley,Cassia
B,2003-06-19,rupert,Minidoka
F,2003-06-19,rupert,Minidoka
C,2003-06-19,rupert,Minidoka
B,2003-06-27,twin falls,Twin Falls
D,2003-06-27,rupert,Cassia
B,2003-07-04,rupert,Cassia
B,2003-07-05,twin falls,Twin Falls
B,2003-07-07,rupert,Cassia
B,2003-07-09,rupert,Cassia
C,2003-07-15,jerome,Twin Falls
B,2003-07-18,twin falls,Twin Falls
B,2003-07-21,rupert,Cassia
A,2003-07-26,twin falls,Cassia
A,2003-07-27,rupert,Cassia
B,2003-07-28,rupert,Cassia
C,2003-07-30,burley,Cassia
B,2003-07-31,twin falls,Twin Falls
A,2003-08-02,twin falls,Cassia
A,2003-08-08,burley,Cassia
A,2003-08-08,rupert,Cassia
C,2003-08-11,burley,Cassia
B,2003-08-12,jerome,Twin Falls
B,2003-08-24,burley,Jerome
B,2003-08-27,rupert,Cassia
A,2003-09-01,burley,Cassia
A,2003-09-01,burley,Cassia
A,2003-09-03,burley,Cassia
A,2003-09-27,rupert,Power
A,2003-10-01,burley,Cassia
C,2003-10-15,rupert,Cassia
D,2003-10-18,rupert,Cassia
A,2003-10-21,rupert,Minidoka
C,2003-10-25,rupert,Minidoka
A,2004-07-14,burley,Cassia
A,2004-07-14,rupert,Cassia
B,2004-07-14,twin falls,Twin Falls
A,2004-07-15,burley,Cassia
A,2004-07-15,twin falls,Minidoka
A,2004-07-18,rupert,Cassia
A,2004-07-18,burley,Cassia
A,2004-07-24,rupert,Lincoln
A,2004-08-05,burley,Cassia
A,2004-08-06,burley,Cassia
B,2004-08-15,burley,Jerome
A,2004-08-15,burley,Cassia
A,2004-08-24,rupert,Cassia
B,2004-08-27,burley,Cassia
E,2004-09-05,rupert,Cassia
A,2004-09-07,rupert,Cassia
B,2004-09-10,burley,Cassia
B,2004-10-02,burley,Cassia
D,2005-06-21,jerome,Twin Falls
A,2005-06-22,burley,Cassia
A,2005-06-30,burley,Jerome
D,2005-07-02,burley,Jerome
C,2005-07-03,burley,Jerome
A,2005-07-07,rupert,Cassia
B,2005-07-10,rupert,Cassia
B,2005-07-14,rupert,Cassia
B,2005-07-19,rupert,Cassia
C,2005-07-22,rupert,Cassia
G,2005-07-22,rupert,Minidoka
B,2005-07-28,rupert,Minidoka
C,2005-07-29,rupert,Cassia
B,2005-08-01,rupert,Cassia
E,2005-08-06,rupert,Cassia
A,2005-08-14,rupert,Minidoka
A,2005-08-22,burley,Cassia
D,2005-08-23,twin falls,Twin Falls
E,2005-08-26,rupert,Cassia
E,2005-09-02,burley,Cassia
B,2005-09-02,burley,Cassia
B,2005-09-07,rupert,Cassia
A,2005-09-08,twin falls,Twin Falls
A,2005-09-21,rupert,Cassia
D,2005-10-14,rupert,Cassia
C,2005-11-21,burley,Minidoka
B,2006-05-12,rupert,Minidoka
D,2006-05-15,rupert,Power
A,2006-05-27,rupert,Cassia
B,2006-05-30,twin falls,Twin Falls
C,2006-06-09,rupert,Cassia
C,2006-06-12,burley,Cassia
B,2006-06-12,burley,Cassia
B,2006-06-12,burley,Cassia
B,2006-06-26,jerome,Twin Falls
B,2006-06-26,rupert,Cassia
B,2006-06-27,twin falls,Twin Falls
C,2006-06-28,rupert,Minidoka
E,2006-06-28,burley,Jerome
B,2006-06-29,rupert,Cassia
C,2006-06-29,rupert,Cassia
B,2006-07-01,twin falls,Twin Falls
B,2006-07-11,rupert,Blaine
D,2006-07-19,twin falls,Twin Falls
B,2006-07-19,twin falls,Twin Falls
E,2006-07-20,burley,Minidoka
D,2006-07-22,twin falls,Twin Falls
C,2006-07-28,rupert,Cassia
C,2006-07-28,rupert,Cassia
B,2006-07-28,rupert,Cassia
B,2006-08-03,twin falls,Twin Falls
B,2006-08-03,rupert,Cassia
F,2006-08-04,rupert,Cassia
A,2006-08-06,burley,Twin Falls
A,2006-08-06,twin falls,Twin Falls
F,2006-08-07,rupert,Minidoka
C,2006-08-07,burley,Cassia
B,2006-08-07,rupert,Minidoka
D,2006-08-08,rupert,Minidoka
B,2006-08-08,burley,Twin Falls
C,2006-08-08,burley,Cassia
A,2006-08-08,burley,Cassia
A,2006-08-13,rupert,Minidoka
C,2006-08-14,rupert,Cassia
A,2006-08-15,twin falls,Twin Falls
C,2006-08-15,twin falls,Twin Falls
B,2006-08-15,twin falls,Twin Falls
B,2006-08-15,twin falls,Twin Falls
D,2006-08-15,burley,Twin Falls
A,2006-08-15,rupert,Cassia
A,2006-08-15,rupert,Cassia
E,2006-08-15,burley,Minidoka
C,2006-08-15,twin falls,Twin Falls
C,2006-08-16,twin falls,Cassia
F,2006-08-22,rupert,Cassia
D,2006-08-22,burley,Cassia
B,2006-08-25,twin falls,Twin Falls
A,2006-08-27,burley,Cassia
E,2006-08-29,burley,Cassia
D,2006-08-29,rupert,Minidoka
F,2006-09-04,rupert,Cassia
B,2006-09-06,twin falls,Twin Falls
B,2006-09-07,rupert,Cassia
B,2006-09-11,twin falls,Twin Falls
B,2006-09-11,rupert,Minidoka
B,2006-09-17,burley,Cassia
B,2006-09-28,rupert,Cassia
D,2006-10-24,burley,Jerome
A,2006-10-24,burley,Jerome
B,2007-03-17,twin falls,Twin Falls
A,2007-03-17,twin falls,Twin Falls
A,2007-04-17,rupert,Cassia
A,2007-06-04,burley,Twin Falls
B,2007-06-05,burley,Twin Falls
B,2007-06-12,burley,Cassia
C,2007-06-16,jerome,Twin Falls
B,2007-06-20,burley,Minidoka
C,2007-06-22,rupert,Minidoka
B,2007-06-28,burley,Minidoka
D,2007-07-03,rupert,Cassia
B,2007-07-04,burley,Cassia
C,2007-07-05,rupert,Lincoln
B,2007-07-05,rupert,Cassia
B,2007-07-05,burley,Cassia
B,2007-07-06,rupert,Cassia
A,2007-07-06,burley,Cassia
G,2007-07-07,burley,Cassia
F,2007-07-07,burley,Cassia
A,2007-07-15,burley,Cassia
B,2007-07-15,rupert,Minidoka
C,2007-07-16,rupert,Cassia
B,2007-07-16,burley,Cassia
A,2007-07-16,burley,Cassia
C,2007-07-16,rupert,Cassia
A,2007-07-16,rupert,Cassia
D,2007-07-16,twin falls,Twin Falls
C,2007-07-16,rupert,Minidoka
G,2007-07-18,rupert,Cassia
B,2007-07-18,rupert,Cassia
B,2007-07-18,rupert,Cassia
C,2007-07-27,rupert,Cassia
B,2007-07-29,rupert,Minidoka
A,2007-08-04,twin falls,Twin Falls
A,2007-08-04,rupert,Cassia
F,2007-08-05,rupert,Minidoka
C,2007-08-05,rupert,Power
C,2007-08-07,burley,Cassia
D,2007-08-08,rupert,Cassia
B,2007-08-11,rupert,Minidoka
E,2007-08-14,burley,Cassia
E,2007-08-14,rupert,Cassia
F,2007-08-14,rupert,Cassia
C,2007-08-14,burley,Cassia
C,2007-08-14,chubbuck,Power
B,2007-08-15,burley,Cassia
C,2007-08-15,rupert,Cassia
B,2007-08-15,twin falls,Twin Falls
B,2007-08-16,burley,Cassia
A,2007-08-16,burley,Cassia
B,2007-08-16,burley,Cassia
A,2007-08-17,rupert,Cassia
C,2007-08-20,burley,Cassia
F,2007-09-02,burley,Cassia
B,2007-09-02,rupert,Cassia
C,2007-09-04,rupert,Cassia
B,2007-09-07,rupert,Cassia
F,2007-09-08,rupert,Minidoka
B,2007-09-12,rupert,Cassia
B,2007-09-28,burley,Minidoka
B,2007-10-11,burley,Cassia
B,2008-06-13,rupert,Minidoka
B,2008-06-21,rupert,Cassia
C,2008-06-23,burley,Cassia
A,2008-06-27,rupert,Cassia
D,2008-07-01,twin falls,Twin Falls
B,2008-07-01,rupert,Cassia
B,2008-07-04,rupert,Cassia
B,2008-07-08,burley,Cassia
D,2008-07-14,rupert,Cassia
B,2008-07-18,twin falls,Twin Falls
B,2008-08-08,twin falls,Twin Falls
A,2008-08-08,twin falls,Twin Falls
B,2008-08-13,rupert,Cassia
G,2008-08-18,rupert,Minidoka
D,2008-08-22,rupert,Minidoka
B,2008-08-26,rupert,Cassia
B,2008-08-29,rupert,Minidoka
B,2008-09-01,twin falls,Twin Falls
E,2008-09-16,rupert,Cassia
B,2008-09-19,twin falls,Twin Falls
G,2008-09-29,twin falls,Twin Falls
B,2008-09-29,burley,Cassia
B,2008-09-30,twin falls,Twin Falls
A,2008-10-09,twin falls,Twin Falls
B,2009-06-23,twin falls,Cassia
C,2009-06-29,rupert,Cassia
A,2009-06-29,burley,Cassia
B,2009-07-01,burley,Minidoka
D,2009-07-06,burley,Cassia
B,2009-07-08,rupert,Cassia
E,2009-07-22,rupert,Cassia
A,2009-08-02,burley,Cassia
A,2009-08-02,burley,Cassia
A,2009-08-02,burley,Cassia
A,2009-08-02,burley,Cassia
A,2009-08-02,burley,Cassia
B,2009-08-04,burley,Cassia
C,2009-08-05,twin falls,Cassia
A,2009-08-05,burley,Cassia
A,2009-08-05,burley,Cassia
A,2009-08-05,burley,Cassia
C,2009-08-05,rupert,Minidoka
A,2009-08-06,burley,Cassia
B,2009-08-06,burley,Cassia
A,2009-08-06,burley,Cassia
B,2009-08-06,twin falls,Cassia
E,2009-08-12,rupert,Cassia
C,2009-08-17,rupert,Cassia
B,2009-08-21,rupert,Cassia
C,2009-08-22,rupert,Cassia
A,2009-08-29,rupert,Cassia
C,2009-08-29,rupert,Blaine
A,2009-09-07,burley,Cassia
C,2009-09-24,rupert,Cassia
C,2009-09-29,rupert,Minidoka
F,2009-10-11,burley,Minidoka
B,2002-09-20,hailey,Custer
C,2002-09-21,hailey,Custer
B,2003-06-15,hailey,Custer
B,2003-08-12,hailey,Custer
A,2003-08-20,hailey,Custer
B,2003-09-12,hailey,Lemhi
A,2004-03-19,hailey,Lemhi
A,2004-07-26,hailey,Lemhi
A,2004-08-02,hailey,Lemhi
B,2005-01-27,hailey,Custer
B,2005-03-11,hailey,Lemhi
A,2005-03-24,hailey,Custer
A,2005-06-22,hailey,Custer
B,2005-07-14,hailey,Custer
A,2005-08-09,hailey,Custer
C,2005-08-27,hailey,Custer
B,2006-06-13,hailey,Lemhi
B,2006-07-17,hailey,Custer
B,2006-07-24,hailey,Custer
A,2006-07-26,hailey,Custer
B,2006-08-22,hailey,Lemhi
A,2006-12-12,hailey,Custer
A,2007-06-20,hailey,Custer
B,2007-06-23,hailey,Custer
A,2007-07-04,hailey,Lemhi
A,2007-07-04,hailey,Custer
B,2007-09-04,hailey,Custer
B,2008-03-12,hailey,Custer
B,2008-04-19,hailey,Custer
A,2008-06-29,hailey,Custer
A,2008-08-09,hailey,Custer
B,2008-09-21,hailey,Custer
B,2009-08-10,hailey,Custer
B,2009-08-24,hailey,Custer
B,2000-06-29,lewiston,Idaho
A,2000-08-10,hayden,Shoshone
B,2000-08-10,hayden,Shoshone
D,2000-08-10,lewiston,Lewis
A,2000-08-10,lewiston,Idaho
A,2000-08-10,lewiston,Idaho
A,2000-08-24,lewiston,Clearwater
A,2000-08-24,lewiston,Nez Perce
B,2008-07-29,post falls,Shoshone
A,2008-08-09,sandpoint,Bonner
A,2009-06-06,hayden,Shoshone
A,2009-06-14,hayden,Shoshone
E,2002-07-23,lewiston,Idaho
F,2005-08-08,lewiston,Idaho
F,2005-08-09,lewiston,Idaho
E,2005-09-06,lewiston,Nez Perce
A,2006-07-21,lewiston,Idaho
G,2007-06-29,lewiston,Idaho
F,2008-08-08,lewiston,Idaho
A,2008-08-31,weiser,Adams
A,2009-07-24,lewiston,Idaho
B,2001-10-02,kuna,Ada
B,2001-10-02,garden city,Ada
A,2001-10-09,mountain home,Elmore
A,2001-10-10,mountain home,Elmore
C,2002-05-19,kuna,Ada
B,2002-06-08,mountain home,Elmore
A,2002-06-15,mountain home,Elmore
A,2002-06-19,caldwell,Payette
C,2002-06-20,eagle,Boise
B,2002-06-23,garden city,Ada
B,2002-06-24,mountain home,Elmore
A,2002-06-25,mountain home,Elmore
D,2002-07-03,mountain home,Elmore
C,2002-07-03,emmett,Gem
E,2002-07-03,garden city,Ada
B,2002-07-07,emmett,Payette
C,2002-07-07,emmett,Washington
E,2002-07-07,mountain home,Elmore
A,2002-07-07,mountain home,Elmore
A,2002-07-07,mountain home,Elmore
G,2002-07-08,emmett,Gem
F,2002-07-08,emmett,Gem
A,2002-07-08,emmett,Gem
B,2002-07-08,nampa,Canyon
A,2002-07-08,garden city,Ada
B,2002-07-08,emmett,Gem
C,2002-07-08,nampa,Canyon
C,2002-07-12,eagle,Gem
F,2002-07-13,garden city,Ada
A,2002-07-14,garden city,Ada
B,2002-07-14,garden city,Ada
A,2002-07-14,garden city,Boise
B,2002-07-14,mountain home,Elmore
C,2002-07-15,emmett,Gem
B,2002-07-16,mountain home,Elmore
C,2002-07-22,kuna,Ada
B,2002-07-25,payette,Washington
B,2002-07-28,weiser,Washington
B,2002-08-01,garden city,Ada
B,2002-08-03,mountain home,Elmore
B,2002-08-04,weiser,Washington
C,2002-08-04,weiser,Washington
B,2002-08-11,kuna,Ada
D,2002-08-13,emmett,Gem
D,2002-08-17,emmett,Canyon
B,2002-08-19,mountain home,Elmore
A,2002-08-26,emmett,Gem
B,2002-08-27,emmett,Gem
B,2002-08-31,kuna,Ada
B,2002-09-01,emmett,Gem
B,2002-09-09,garden city,Ada
A,2002-09-13,emmett,Payette
C,2002-09-15,mountain home,Elmore
B,2002-09-22,garden city,Ada
C,2002-10-05,emmett,Payette
B,2003-05-13,mountain home,Elmore
C,2003-06-07,garden city,Elmore
B,2003-06-07,garden city,Ada
C,2003-06-08,garden city,Boise
B,2003-06-12,garden city,Ada
B,2003-06-12,kuna,Ada
A,2003-06-12,mountain home,Elmore
B,2003-06-18,mountain home,Elmore
B,2003-06-19,mountain home,Elmore
B,2003-06-21,weiser,Washington
D,2003-06-25,caldwell,Gem
B,2003-06-29,garden city,Ada
B,2003-06-29,garden city,Ada
B,2003-06-30,garden city,Ada
E,2003-07-04,garden city,Ada
A,2003-07-04,weiser,Washington
E,2003-07-06,garden city,Ada
D,2003-07-06,emmett,Gem
D,2003-07-07,mountain home,Elmore
A,2003-07-07,emmett,Washington
E,2003-07-07,emmett,Washington
B,2003-07-10,mountain home,Elmore
C,2003-07-11,emmett,Gem
A,2003-07-18,mountain home,Elmore
A,2003-07-19,mountain home,Elmore
B,2003-07-19,kuna,Ada
B,2003-07-20,mountain home,Elmore
B,2003-07-25,kuna,Ada
A,2003-07-25,kuna,Ada
A,2003-07-25,garden city,Ada
B,2003-07-25,kuna,Ada
B,2003-07-28,mountain home,Elmore
B,2003-07-29,mountain home,Elmore
A,2003-08-01,mountain home,Elmore
B,2003-08-10,garden city,Ada
B,2003-08-10,mountain home,Elmore
B,2003-08-13,garden city,Ada
B,2003-08-14,mountain home,Elmore
B,2003-08-15,payette,Payette
D,2003-08-16,emmett,Gem
A,2003-08-22,garden city,Boise
B,2003-08-26,emmett,Gem
C,2003-09-03,mountain home,Elmore
C,2003-09-04,mountain home,Elmore
B,2003-09-26,mountain home,Elmore
B,2003-10-12,mountain home,Elmore
A,2003-10-20,garden city,Ada
A,2003-10-30,mountain home,Elmore
A,2004-04-25,garden city,Ada
B,2004-05-24,garden city,Ada
B,2004-06-03,mountain home,Elmore
B,2004-06-04,mountain home,Elmore
D,2004-06-12,emmett,Gem
B,2004-06-22,mountain home,Elmore
E,2004-06-23,mountain home,Elmore
A,2004-06-24,mountain home,Elmore
C,2004-07-02,payette,Payette
B,2004-07-03,mountain home,Elmore
B,2004-07-04,mountain home,Elmore
D,2004-07-06,mountain home,Elmore
C,2004-07-11,mountain home,Elmore
B,2004-07-17,garden city,Ada
B,2004-07-22,mountain home,Elmore
B,2004-07-28,mountain home,Elmore
A,2004-07-30,nampa,Canyon
A,2004-07-31,mountain home,Elmore
C,2004-08-01,garden city,Ada
B,2004-08-02,mountain home,Elmore
B,2004-08-04,emmett,Gem
B,2004-08-07,caldwell,Gem
A,2004-08-10,mountain home,Franklin
D,2004-08-16,mountain home,Elmore
B,2004-08-17,emmett,Gem
E,2004-08-19,mountain home,Elmore
B,2004-08-21,mountain home,Elmore
A,2004-08-28,garden city,Ada
B,2004-08-28,mountain home,Elmore
B,2004-08-30,garden city,Elmore
B,2004-09-02,mountain home,Elmore
C,2004-09-08,mountain home,Elmore
A,2004-09-25,garden city,Ada
A,2004-09-28,garden city,Ada
B,2004-10-03,garden city,Ada
B,2004-10-08,nampa,Canyon
A,2005-05-21,mountain home,Elmore
B,2005-06-07,caldwell,Payette
C,2005-06-09,mountain home,Elmore
B,2005-06-13,mountain home,Elmore
B,2005-06-20,garden city,Ada
D,2005-06-21,mountain home,Elmore
C,2005-06-21,garden city,Ada
A,2005-06-21,mountain home,Elmore
F,2005-06-21,mountain home,Elmore
C,2005-06-21,garden city,Ada
A,2005-06-21,mountain home,Ada
E,2005-06-22,mountain home,Owyhee
B,2005-06-26,mountain home,Elmore
C,2005-06-30,mountain home,Elmore
E,2005-07-02,caldwell,Payette
C,2005-07-03,garden city,Elmore
A,2005-07-04,mountain home,Elmore
B,2005-07-06,mountain home,Elmore
D,2005-07-06,mountain home,Elmore
D,2005-07-08,mountain home,Elmore
C,2005-07-08,mountain home,Elmore
A,2005-07-08,mountain home,Elmore
D,2005-07-12,kuna,Ada
D,2005-07-13,mountain home,Elmore
C,2005-07-15,caldwell,Gem
E,2005-07-16,mountain home,Elmore
B,2005-07-17,mountain home,Elmore
B,2005-07-17,emmett,Gem
B,2005-07-18,kuna,Ada
D,2005-07-19,garden city,Ada
B,2005-07-20,garden city,Ada
A,2005-07-20,jerome,Elmore
C,2005-07-21,mountain home,Elmore
F,2005-07-22,mountain home,Elmore
A,2005-07-22,garden city,Ada
D,2005-07-23,mountain home,Elmore
D,2005-07-25,mountain home,Elmore
F,2005-07-26,garden city,Ada
C,2005-07-26,garden city,Ada
B,2005-07-29,mountain home,Elmore
B,2005-07-29,mountain home,Owyhee
D,2005-07-31,garden city,Boise
B,2005-08-01,mountain home,Ada
A,2005-08-01,mountain home,Elmore
C,2005-08-01,mountain home,Elmore
B,2005-08-01,mountain home,Elmore
B,2005-08-01,garden city,Ada
C,2005-08-02,mountain home,Elmore
C,2005-08-04,kuna,Ada
F,2005-08-08,weiser,Washington
B,2005-08-08,emmett,Gem
C,2005-08-13,garden city,Ada
B,2005-08-15,mountain home,Elmore
B,2005-08-21,garden city,Ada
C,2005-08-21,garden city,Ada
B,2005-08-22,weiser,Washington
G,2005-08-23,garden city,Ada
B,2005-08-25,mountain home,Elmore
B,2005-08-25,garden city,Ada
A,2005-08-26,mountain home,Elmore
C,2005-08-26,garden city,Elmore
B,2005-08-28,ontario,Payette
B,2005-08-29,mountain home,Elmore
A,2005-09-05,garden city,Ada
D,2005-09-09,mountain home,Elmore
B,2005-09-16,garden city,Ada
F,2005-09-16,mountain home,Elmore
B,2005-09-22,emmett,Gem
E,2005-10-15,mountain home,Elmore
B,2005-10-18,garden city,Elmore
A,2005-10-18,mountain home,Elmore
B,2005-10-22,garden city,Ada
A,2005-10-25,garden city,Ada
B,2006-05-24,mountain home,Owyhee
C,2006-05-31,garden city,Ada
B,2006-05-31,mountain home,Owyhee
B,2006-05-31,mountain home,Owyhee
B,2006-06-01,mountain home,Elmore
C,2006-06-05,mountain home,Elmore
B,2006-06-07,mountain home,Elmore
B,2006-06-10,garden city,Ada
D,2006-06-12,mountain home,Elmore
D,2006-06-21,mountain home,Elmore
B,2006-06-22,mountain home,Elmore
B,2006-06-22,mountain home,Elmore
B,2006-06-23,mountain home,Elmore
E,2006-06-25,mountain home,Elmore
F,2006-06-25,mountain home,Elmore
D,2006-06-26,ontario,Payette
B,2006-06-27,mountain home,Elmore
A,2006-07-01,garden city,Ada
B,2006-07-01,garden city,Ada
E,2006-07-02,mountain home,Elmore
C,2006-07-02,garden city,Ada
A,2006-07-02,mountain home,Elmore
B,2006-07-02,mountain home,Elmore
B,2006-07-03,mountain home,Elmore
B,2006-07-03,mountain home,Elmore
B,2006-07-04,garden city,Ada
C,2006-07-04,mountain home,Elmore
E,2006-07-04,mountain home,Elmore
B,2006-07-05,mountain home,Elmore
C,2006-07-05,garden city,Ada
B,2006-07-06,mountain home,Elmore
E,2006-07-06,garden city,Boise
E,2006-07-07,kuna,Ada
B,2006-07-08,garden city,Ada
B,2006-07-10,garden city,Ada
E,2006-07-11,mountain home,Elmore
B,2006-07-14,mountain home,Elmore
B,2006-07-22,garden city,Ada
F,2006-07-22,mountain home,Elmore
C,2006-07-25,weiser,Washington
F,2006-07-25,weiser,Washington
A,2006-07-27,garden city,Elmore
D,2006-07-30,garden city,Ada
B,2006-08-02,emmett,Gem
C,2006-08-04,payette,Payette
C,2006-08-04,ontario,Payette
F,2006-08-05,emmett,Washington
C,2006-08-07,mountain home,Elmore
G,2006-08-10,emmett,Washington
G,2006-08-10,mountain home,Elmore
F,2006-08-10,garden city,Ada
F,2006-08-10,mountain home,Elmore
B,2006-08-11,mountain home,Elmore
B,2006-08-14,emmett,Ada
B,2006-08-15,emmett,Washington
B,2006-08-16,mountain home,Elmore
A,2006-08-16,emmett,Washington
B,2006-08-17,emmett,Gem
B,2006-08-18,mountain home,Elmore
A,2006-08-19,emmett,Washington
B,2006-08-21,mountain home,Elmore
G,2006-08-21,emmett,Washington
B,2006-09-02,garden city,Ada
D,2006-09-03,garden city,Ada
C,2006-09-05,emmett,Gem
B,2006-09-07,mountain home,Elmore
B,2006-09-07,weiser,Washington
A,2006-09-08,mountain home,Elmore
B,2006-09-08,mountain home,Elmore
B,2006-09-09,garden city,Ada
A,2006-09-11,mountain home,Elmore
